#    L    TT             EE             TE          
     2   0.104510E+04   0.334559E-01   0.280506E+01
     3   0.989568E+03   0.444910E-01   0.317679E+01
     4   0.936257E+03   0.405071E-01   0.301671E+01
     5   0.895898E+03   0.287509E-01   0.260539E+01
     6   0.868146E+03   0.170868E-01   0.212976E+01
     7   0.850496E+03   0.936140E-02   0.169532E+01
     8   0.838894E+03   0.559353E-02   0.134694E+01
     9   0.833657E+03   0.414553E-02   0.110249E+01
    10   0.832057E+03   0.353280E-02   0.952728E+00
    11   0.833365E+03   0.306808E-02   0.883581E+00
    12   0.837866E+03   0.277839E-02   0.874689E+00
    13   0.844002E+03   0.243180E-02   0.904820E+00
    14   0.851095E+03   0.237686E-02   0.953925E+00
    15   0.859343E+03   0.254856E-02   0.101283E+01
    16   0.868987E+03   0.278598E-02   0.107621E+01
    17   0.879888E+03   0.317839E-02   0.113999E+01
    18   0.891148E+03   0.367932E-02   0.120301E+01
    19   0.903964E+03   0.429744E-02   0.126761E+01
    20   0.916975E+03   0.509528E-02   0.133374E+01
    21   0.930325E+03   0.602832E-02   0.140264E+01
    22   0.944041E+03   0.711312E-02   0.147422E+01
    23   0.958040E+03   0.835838E-02   0.154669E+01
    24   0.972533E+03   0.973997E-02   0.161783E+01
    25   0.987457E+03   0.112815E-01   0.168517E+01
    26   0.100258E+04   0.129782E-01   0.174777E+01
    27   0.101806E+04   0.148278E-01   0.180375E+01
    28   0.103372E+04   0.168523E-01   0.185243E+01
    29   0.104973E+04   0.190548E-01   0.189368E+01
    30   0.106610E+04   0.214449E-01   0.192643E+01
    31   0.108258E+04   0.240375E-01   0.195158E+01
    32   0.109928E+04   0.268375E-01   0.196997E+01
    33   0.111622E+04   0.298513E-01   0.198043E+01
    34   0.113332E+04   0.330942E-01   0.198233E+01
    35   0.115069E+04   0.365667E-01   0.197609E+01
    36   0.116832E+04   0.402737E-01   0.196118E+01
    37   0.118607E+04   0.442173E-01   0.193602E+01
    38   0.120406E+04   0.484048E-01   0.190088E+01
