#    L    TT             EE             BB             TE          
     2   0.104779E+04   0.339456E-01   0.185953E-05   0.294385E+01
     3   0.991838E+03   0.453045E-01   0.371557E-05   0.331084E+01
     4   0.938852E+03   0.413644E-01   0.618883E-05   0.311826E+01
     5   0.898789E+03   0.294410E-01   0.928118E-05   0.267087E+01
     6   0.869592E+03   0.175100E-01   0.129937E-04   0.216786E+01
     7   0.852224E+03   0.954699E-02   0.173284E-04   0.171420E+01
     8   0.842236E+03   0.565166E-02   0.222853E-04   0.135654E+01
     9   0.837691E+03   0.417516E-02   0.278667E-04   0.110846E+01
    10   0.836301E+03   0.357626E-02   0.340726E-04   0.956878E+00
    11   0.835732E+03   0.313528E-02   0.409063E-04   0.885676E+00
    12   0.840303E+03   0.287537E-02   0.483672E-04   0.880857E+00
    13   0.847975E+03   0.256253E-02   0.564596E-04   0.918987E+00
    14   0.856239E+03   0.254247E-02   0.651822E-04   0.975530E+00
    15   0.864744E+03   0.274848E-02   0.745403E-04   0.103919E+01
    16   0.873728E+03   0.301874E-02   0.845315E-04   0.110394E+01
    17   0.883945E+03   0.344369E-02   0.951622E-04   0.116834E+01
    18   0.895293E+03   0.397878E-02   0.106429E-03   0.123368E+01
    19   0.908502E+03   0.463528E-02   0.118340E-03   0.130094E+01
    20   0.921616E+03   0.547872E-02   0.130889E-03   0.136825E+01
    21   0.934945E+03   0.646832E-02   0.144086E-03   0.143710E+01
    22   0.948778E+03   0.762296E-02   0.157924E-03   0.150820E+01
    23   0.962916E+03   0.894703E-02   0.172414E-03   0.158068E+01
    24   0.977421E+03   0.104119E-01   0.187548E-03   0.165288E+01
    25   0.992305E+03   0.120425E-01   0.203338E-03   0.172141E+01
    26   0.100744E+04   0.138365E-01   0.219772E-03   0.178430E+01
    27   0.102298E+04   0.157924E-01   0.236866E-03   0.183981E+01
    28   0.103871E+04   0.179325E-01   0.254608E-03   0.188766E+01
    29   0.105476E+04   0.202586E-01   0.273011E-03   0.192822E+01
    30   0.107110E+04   0.227796E-01   0.292063E-03   0.196062E+01
    31   0.108755E+04   0.255124E-01   0.311780E-03   0.198483E+01
    32   0.110426E+04   0.284637E-01   0.332147E-03   0.200087E+01
    33   0.112125E+04   0.316387E-01   0.353181E-03   0.200839E+01
    34   0.113840E+04   0.350513E-01   0.374865E-03   0.200770E+01
    35   0.115579E+04   0.387027E-01   0.397219E-03   0.199906E+01
    36   0.117341E+04   0.425990E-01   0.420222E-03   0.198152E+01
    37   0.119112E+04   0.467466E-01   0.443898E-03   0.195326E+01
    38   0.120905E+04   0.511557E-01   0.468222E-03   0.191443E+01
    39   0.122724E+04   0.558245E-01   0.493221E-03   0.186511E+01
    40   0.124555E+04   0.607537E-01   0.518867E-03   0.180513E+01
    41   0.126417E+04   0.659504E-01   0.545189E-03   0.173403E+01
    42   0.128287E+04   0.714264E-01   0.572157E-03   0.165087E+01
    43   0.130177E+04   0.771949E-01   0.599802E-03   0.155462E+01
    44   0.132068E+04   0.832541E-01   0.628091E-03   0.144515E+01
    45   0.133995E+04   0.896126E-01   0.657059E-03   0.132240E+01
    46   0.135947E+04   0.962787E-01   0.686668E-03   0.118455E+01
    47   0.137912E+04   0.103247E+00   0.716957E-03   0.103264E+01
    48   0.139882E+04   0.110514E+00   0.747885E-03   0.871079E+00
    49   0.141867E+04   0.118057E+00   0.779494E-03   0.703667E+00
    50   0.143892E+04   0.125843E+00   0.811738E-03   0.527441E+00
    51   0.145934E+04   0.133839E+00   0.844665E-03   0.337937E+00
    52   0.148016E+04   0.142130E+00   0.878224E-03   0.130337E+00
    53   0.150099E+04   0.150868E+00   0.912466E-03  -0.984142E-01
    54   0.152174E+04   0.160049E+00   0.947338E-03  -0.343412E+00
    55   0.154263E+04   0.169654E+00   0.982892E-03  -0.599637E+00
    56   0.156386E+04   0.179540E+00   0.101907E-02  -0.868310E+00
    57   0.158538E+04   0.189600E+00   0.105594E-02  -0.114934E+01
    58   0.160720E+04   0.199838E+00   0.109343E-02  -0.144353E+01
    59   0.162919E+04   0.210292E+00   0.113160E-02  -0.175172E+01
    60   0.165136E+04   0.221012E+00   0.117040E-02  -0.207331E+01
    61   0.167402E+04   0.232089E+00   0.120988E-02  -0.240752E+01
    62   0.169659E+04   0.243510E+00   0.124998E-02  -0.275521E+01
    63   0.171926E+04   0.255235E+00   0.129077E-02  -0.311732E+01
    64   0.174234E+04   0.267274E+00   0.133217E-02  -0.349499E+01
    65   0.176544E+04   0.279604E+00   0.137426E-02  -0.388876E+01
    66   0.178885E+04   0.292157E+00   0.141697E-02  -0.429676E+01
    67   0.181241E+04   0.304932E+00   0.146036E-02  -0.471652E+01
    68   0.183641E+04   0.317971E+00   0.150437E-02  -0.514667E+01
    69   0.186062E+04   0.331231E+00   0.154907E-02  -0.558581E+01
    70   0.188517E+04   0.344752E+00   0.159437E-02  -0.603593E+01
    71   0.190991E+04   0.358523E+00   0.164038E-02  -0.649960E+01
    72   0.193485E+04   0.372514E+00   0.168699E-02  -0.697775E+01
    73   0.195996E+04   0.386691E+00   0.173430E-02  -0.747040E+01
    74   0.198524E+04   0.401038E+00   0.178222E-02  -0.797611E+01
    75   0.201081E+04   0.415565E+00   0.183084E-02  -0.849283E+01
    76   0.203659E+04   0.430272E+00   0.188006E-02  -0.901948E+01
    77   0.206266E+04   0.445149E+00   0.192999E-02  -0.955601E+01
    78   0.208907E+04   0.460223E+00   0.198053E-02  -0.101041E+02
    79   0.211564E+04   0.475439E+00   0.203178E-02  -0.106602E+02
    80   0.214251E+04   0.490802E+00   0.208364E-02  -0.112260E+02
