#           k/h    P           
            0.703546857039E-05            0.168904018402E+02
            0.752043024477E-05            0.180065898895E+02
            0.803882176115E-05            0.191965503693E+02
            0.859294596012E-05            0.204651432037E+02
            0.918526620808E-05            0.218175697327E+02
            0.981841549219E-05            0.232593708038E+02
            0.104952096081E-04            0.247964496613E+02
            0.112186544357E-04            0.264351081848E+02
            0.119919677672E-04            0.281820507050E+02
            0.128185865833E-04            0.300444374084E+02
            0.137021852424E-04            0.320298995972E+02
            0.146466900333E-04            0.341465644836E+02
            0.156563019118E-04            0.364031066895E+02
            0.167355065059E-04            0.388087654114E+02
            0.178891023097E-04            0.413733863831E+02
            0.191222170542E-04            0.441074943542E+02
            0.204403295356E-04            0.470222702026E+02
            0.218493023567E-04            0.501296577454E+02
            0.233553982980E-04            0.534423789978E+02
            0.249653094215E-04            0.569739990234E+02
            0.266861934506E-04            0.607389907837E+02
            0.285256992356E-04            0.647527770996E+02
            0.304920049530E-04            0.690317687988E+02
            0.325938490278E-04            0.735934906006E+02
            0.348405774275E-04            0.784566345215E+02
            0.372421745851E-04            0.836411056519E+02
            0.398093143303E-04            0.891681137085E+02
            0.425534126407E-04            0.950602951050E+02
            0.454866640212E-04            0.101341781616E+03
            0.486221033498E-04            0.108038215637E+03
            0.519736749993E-04            0.115177040100E+03
            0.555562728550E-04            0.122787467957E+03
            0.593858239881E-04            0.130900604248E+03
            0.634793468635E-04            0.139549606323E+03
            0.678550495650E-04            0.148769882202E+03
            0.725323625375E-04            0.158599029541E+03
            0.775320950197E-04            0.169077270508E+03
            0.828764605103E-04            0.180247360229E+03
            0.885892222868E-04            0.192154937744E+03
            0.946957661654E-04            0.204848495483E+03
            0.101223238744E-03            0.218379837036E+03
            0.108200663817E-03            0.232804092407E+03
            0.115659044241E-03            0.248179992676E+03
            0.123631543829E-03            0.264570068359E+03
            0.132153581944E-03            0.282040954590E+03
            0.141263066325E-03            0.300663543701E+03
            0.151000480400E-03            0.320513336182E+03
            0.161409087013E-03            0.341670715332E+03
            0.172535190359E-03            0.364221069336E+03
            0.184428208740E-03            0.388255432129E+03
            0.197141038370E-03            0.413870544434E+03
            0.210730169783E-03            0.441169311523E+03
            0.225256022532E-03            0.470260833740E+03
            0.240783148911E-03            0.501261383057E+03
            0.257380568655E-03            0.534294311523E+03
            0.275122089079E-03            0.569490295410E+03
            0.294086523354E-03            0.606988098145E+03
            0.314358214382E-03            0.646934814453E+03
            0.336027238518E-03            0.689486450195E+03
            0.359189929441E-03            0.734807556152E+03
            0.383949256502E-03            0.783072509766E+03
            0.410415290389E-03            0.834465820312E+03
            0.438705639681E-03            0.889181030273E+03
            0.468946062028E-03            0.947423522949E+03
            0.501270988025E-03            0.100940832520E+04
            0.535824103281E-03            0.107536193848E+04
            0.572759017814E-03            0.114552221680E+04
            0.612239877228E-03            0.122013781738E+04
            0.654442177620E-03            0.129946911621E+04
            0.699553580489E-03            0.138378796387E+04
            0.747774494812E-03            0.147337744141E+04
            0.799319357611E-03            0.156853173828E+04
            0.854417274240E-03            0.166955505371E+04
            0.913313124329E-03            0.177676293945E+04
            0.976268725935E-03            0.189047949219E+04
            0.104356394149E-02            0.201103820801E+04
            0.111549778376E-02            0.213877709961E+04
            0.119239022024E-02            0.227404150391E+04
            0.127458292991E-02            0.241717797852E+04
            0.136244122405E-02            0.256853369141E+04
            0.145635567605E-02            0.272845141602E+04
            0.155674375128E-02            0.289726733398E+04
            0.166405166965E-02            0.307530664062E+04
            0.177875650115E-02            0.326287866211E+04
            0.190136802848E-02            0.346027246094E+04
            0.203243130818E-02            0.366775195312E+04
            0.217252876610E-02            0.388554687500E+04
            0.232228334062E-02            0.411385156250E+04
            0.248236069456E-02            0.435281005859E+04
            0.265347235836E-02            0.460251562500E+04
            0.283637898974E-02            0.486299707031E+04
            0.303189340048E-02            0.513421582031E+04
            0.324088498019E-02            0.541604833984E+04
            0.346428249031E-02            0.570827880859E+04
            0.370307895355E-02            0.601058251953E+04
            0.395833607763E-02            0.632252099609E+04
            0.423118798062E-02            0.664351611328E+04
            0.452284840867E-02            0.697284521484E+04
            0.483461283147E-02            0.730996826172E+04
            0.516786752269E-02            0.765313623047E+04
            0.552409421653E-02            0.800143359375E+04
            0.590487569571E-02            0.835340429688E+04
            0.631190463901E-02            0.870716601562E+04
            0.674699060619E-02            0.906115429688E+04
            0.721206748858E-02            0.941303808594E+04
            0.770920282230E-02            0.976044433594E+04
            0.824060570449E-02            0.101004814453E+05
            0.880863890052E-02            0.104301533203E+05
