#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.104778E+04   0.294385E+01   0.292051E-02   0.294385E+01   0.339437E-01  -0.133595E-04   0.292051E-02  -0.133595E-04   0.536485E-07
     3   0.991831E+03   0.331085E+01   0.293136E-02   0.331085E+01   0.453008E-01  -0.146241E-04   0.293136E-02  -0.146241E-04   0.652516E-07
     4   0.938840E+03   0.311828E+01   0.287059E-02   0.311828E+01   0.413584E-01  -0.128769E-04   0.287059E-02  -0.128769E-04   0.751485E-07
     5   0.898770E+03   0.267089E+01   0.277263E-02   0.267089E+01   0.294319E-01  -0.946296E-05   0.277263E-02  -0.946296E-05   0.837215E-07
     6   0.869566E+03   0.216789E+01   0.265869E-02   0.216789E+01   0.174972E-01  -0.552208E-05   0.265869E-02  -0.552208E-05   0.912133E-07
     7   0.852190E+03   0.171423E+01   0.254953E-02   0.171423E+01   0.952978E-02  -0.194216E-05   0.254953E-02  -0.194216E-05   0.978099E-07
     8   0.842192E+03   0.135656E+01   0.245174E-02   0.135656E+01   0.562946E-02   0.706348E-06   0.245174E-02   0.706348E-06   0.103653E-06
     9   0.837637E+03   0.110848E+01   0.235873E-02   0.110848E+01   0.414736E-02   0.219502E-05   0.235873E-02   0.219502E-05   0.108850E-06
    10   0.836235E+03   0.956900E+00   0.226516E-02   0.956900E+00   0.354226E-02   0.259237E-05   0.226516E-02   0.259237E-05   0.113489E-06
    11   0.835653E+03   0.885700E+00   0.217398E-02   0.885700E+00   0.309444E-02   0.216453E-05   0.217398E-02   0.216453E-05   0.117638E-06
    12   0.840211E+03   0.880886E+00   0.209125E-02   0.880886E+00   0.282706E-02   0.126755E-05   0.209125E-02   0.126755E-05   0.121358E-06
    13   0.847868E+03   0.919023E+00   0.201634E-02   0.919023E+00   0.250611E-02   0.243642E-06   0.201634E-02   0.243642E-06   0.124698E-06
    14   0.856118E+03   0.975575E+00   0.194690E-02   0.975575E+00   0.247732E-02  -0.614830E-06   0.194690E-02  -0.614830E-06   0.127698E-06
    15   0.864606E+03   0.103925E+01   0.188108E-02   0.103925E+01   0.267396E-02  -0.118479E-05   0.188108E-02  -0.118479E-05   0.130393E-06
    16   0.873573E+03   0.110401E+01   0.181753E-02   0.110401E+01   0.293421E-02  -0.141375E-05   0.181753E-02  -0.141375E-05   0.132812E-06
