#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.189058E+08   0.189058E+08   0.252022E+08   0.252021E+08   0.189068E+08   0.189058E+08   0.189058E+08   0.189127E+08  -0.491143E+00   0.109510E+08   0.109510E+08   0.367281E+01
   0.752043E-05   0.189058E+08   0.189058E+08   0.252015E+08   0.252013E+08   0.189068E+08   0.189058E+08   0.189058E+08   0.189127E+08  -0.491143E+00   0.109510E+08   0.109510E+08   0.392595E+01
   0.803882E-05   0.189058E+08   0.189058E+08   0.252006E+08   0.252004E+08   0.189068E+08   0.189058E+08   0.189058E+08   0.189127E+08  -0.491143E+00   0.109510E+08   0.109510E+08   0.419652E+01
   0.859295E-05   0.189058E+08   0.189058E+08   0.251995E+08   0.251993E+08   0.189068E+08   0.189058E+08   0.189058E+08   0.189127E+08  -0.491143E+00   0.109510E+08   0.109510E+08   0.448574E+01
   0.918527E-05   0.189058E+08   0.189058E+08   0.251983E+08   0.251981E+08   0.189068E+08   0.189058E+08   0.189058E+08   0.189127E+08  -0.491143E+00   0.109510E+08   0.109510E+08   0.479488E+01
   0.981842E-05   0.189058E+08   0.189058E+08   0.251970E+08   0.251967E+08   0.189068E+08   0.189058E+08   0.189058E+08   0.189127E+08  -0.491143E+00   0.109510E+08   0.109510E+08   0.512531E+01
   0.104952E-04   0.189058E+08   0.189058E+08   0.251954E+08   0.251952E+08   0.189067E+08   0.189058E+08   0.189058E+08   0.189127E+08  -0.491143E+00   0.109510E+08   0.109510E+08   0.547850E+01
   0.112187E-04   0.189058E+08   0.189058E+08   0.251937E+08   0.251934E+08   0.189067E+08   0.189058E+08   0.189058E+08   0.189127E+08  -0.491142E+00   0.109510E+08   0.109510E+08   0.585602E+01
   0.119920E-04   0.189058E+08   0.189058E+08   0.251917E+08   0.251913E+08   0.189067E+08   0.189058E+08   0.189058E+08   0.189127E+08  -0.491142E+00   0.109510E+08   0.109510E+08   0.625953E+01
   0.128186E-04   0.189058E+08   0.189058E+08   0.251894E+08   0.251889E+08   0.189067E+08   0.189058E+08   0.189058E+08   0.189127E+08  -0.491142E+00   0.109510E+08   0.109510E+08   0.669083E+01
   0.137022E-04   0.189058E+08   0.189058E+08   0.251867E+08   0.251863E+08   0.189067E+08   0.189058E+08   0.189058E+08   0.189126E+08  -0.491142E+00   0.109510E+08   0.109510E+08   0.715181E+01
   0.146467E-04   0.189058E+08   0.189058E+08   0.251837E+08   0.251832E+08   0.189067E+08   0.189058E+08   0.189058E+08   0.189126E+08  -0.491142E+00   0.109510E+08   0.109510E+08   0.764452E+01
   0.156563E-04   0.189058E+08   0.189058E+08   0.251803E+08   0.251797E+08   0.189067E+08   0.189058E+08   0.189058E+08   0.189126E+08  -0.491142E+00   0.109510E+08   0.109510E+08   0.817114E+01
   0.167355E-04   0.189058E+08   0.189058E+08   0.251764E+08   0.251757E+08   0.189067E+08   0.189058E+08   0.189058E+08   0.189126E+08  -0.491141E+00   0.109510E+08   0.109510E+08   0.873398E+01
   0.178891E-04   0.189058E+08   0.189058E+08   0.251719E+08   0.251711E+08   0.189066E+08   0.189058E+08   0.189058E+08   0.189126E+08  -0.491141E+00   0.109510E+08   0.109510E+08   0.933553E+01
   0.191222E-04   0.189058E+08   0.189058E+08   0.251668E+08   0.251659E+08   0.189066E+08   0.189058E+08   0.189058E+08   0.189126E+08  -0.491141E+00   0.109509E+08   0.109509E+08   0.997843E+01
   0.204403E-04   0.189058E+08   0.189058E+08   0.251609E+08   0.251599E+08   0.189066E+08   0.189058E+08   0.189058E+08   0.189126E+08  -0.491140E+00   0.109509E+08   0.109509E+08   0.106655E+02
   0.218493E-04   0.189058E+08   0.189058E+08   0.251543E+08   0.251530E+08   0.189065E+08   0.189058E+08   0.189058E+08   0.189126E+08  -0.491140E+00   0.109509E+08   0.109509E+08   0.113998E+02
   0.233554E-04   0.189057E+08   0.189057E+08   0.251466E+08   0.251452E+08   0.189065E+08   0.189057E+08   0.189057E+08   0.189126E+08  -0.491140E+00   0.109509E+08   0.109509E+08   0.121845E+02
   0.249653E-04   0.189057E+08   0.189057E+08   0.251379E+08   0.251363E+08   0.189065E+08   0.189057E+08   0.189057E+08   0.189125E+08  -0.491139E+00   0.109509E+08   0.109509E+08   0.130231E+02
   0.266862E-04   0.189057E+08   0.189057E+08   0.251280E+08   0.251262E+08   0.189064E+08   0.189057E+08   0.189057E+08   0.189125E+08  -0.491138E+00   0.109509E+08   0.109509E+08   0.139191E+02
   0.285257E-04   0.189057E+08   0.189057E+08   0.251166E+08   0.251145E+08   0.189064E+08   0.189057E+08   0.189057E+08   0.189125E+08  -0.491138E+00   0.109509E+08   0.109509E+08   0.148766E+02
   0.304920E-04   0.189057E+08   0.189057E+08   0.251036E+08   0.251013E+08   0.189063E+08   0.189057E+08   0.189057E+08   0.189125E+08  -0.491137E+00   0.109509E+08   0.109509E+08   0.158996E+02
   0.325938E-04   0.189056E+08   0.189056E+08   0.250888E+08   0.250861E+08   0.189062E+08   0.189056E+08   0.189056E+08   0.189124E+08  -0.491136E+00   0.109509E+08   0.109509E+08   0.169926E+02
   0.348406E-04   0.189056E+08   0.189056E+08   0.250719E+08   0.250688E+08   0.189061E+08   0.189056E+08   0.189056E+08   0.189124E+08  -0.491135E+00   0.109508E+08   0.109508E+08   0.181603E+02
   0.372422E-04   0.189056E+08   0.189056E+08   0.250525E+08   0.250490E+08   0.189060E+08   0.189056E+08   0.189056E+08   0.189124E+08  -0.491134E+00   0.109508E+08   0.109508E+08   0.194076E+02
   0.398093E-04   0.189055E+08   0.189055E+08   0.250305E+08   0.250264E+08   0.189059E+08   0.189055E+08   0.189055E+08   0.189123E+08  -0.491132E+00   0.109508E+08   0.109508E+08   0.207400E+02
   0.425534E-04   0.189055E+08   0.189055E+08   0.250053E+08   0.250007E+08   0.189058E+08   0.189055E+08   0.189055E+08   0.189122E+08  -0.491131E+00   0.109508E+08   0.109508E+08   0.221630E+02
   0.454867E-04   0.189054E+08   0.189054E+08   0.249765E+08   0.249713E+08   0.189057E+08   0.189054E+08   0.189054E+08   0.189122E+08  -0.491129E+00   0.109507E+08   0.109507E+08   0.236827E+02
   0.486221E-04   0.189054E+08   0.189053E+08   0.249437E+08   0.249377E+08   0.189055E+08   0.189053E+08   0.189053E+08   0.189121E+08  -0.491127E+00   0.109507E+08   0.109507E+08   0.253053E+02
   0.519737E-04   0.189053E+08   0.189053E+08   0.249062E+08   0.248994E+08   0.189053E+08   0.189053E+08   0.189053E+08   0.189120E+08  -0.491124E+00   0.109507E+08   0.109506E+08   0.270375E+02
   0.555563E-04   0.189052E+08   0.189052E+08   0.248635E+08   0.248557E+08   0.189051E+08   0.189052E+08   0.189052E+08   0.189119E+08  -0.491122E+00   0.109506E+08   0.109506E+08   0.288865E+02
   0.593858E-04   0.189051E+08   0.189051E+08   0.248147E+08   0.248059E+08   0.189049E+08   0.189051E+08   0.189051E+08   0.189118E+08  -0.491119E+00   0.109505E+08   0.109505E+08   0.308598E+02
   0.634793E-04   0.189050E+08   0.189050E+08   0.247592E+08   0.247490E+08   0.189046E+08   0.189050E+08   0.189050E+08   0.189117E+08  -0.491115E+00   0.109505E+08   0.109505E+08   0.329651E+02
   0.678550E-04   0.189049E+08   0.189049E+08   0.246958E+08   0.246842E+08   0.189043E+08   0.189049E+08   0.189049E+08   0.189116E+08  -0.491111E+00   0.109504E+08   0.109504E+08   0.352107E+02
   0.725324E-04   0.189047E+08   0.189047E+08   0.246235E+08   0.246104E+08   0.189039E+08   0.189047E+08   0.189047E+08   0.189114E+08  -0.491107E+00   0.109503E+08   0.109503E+08   0.376052E+02
   0.775321E-04   0.189046E+08   0.189045E+08   0.245412E+08   0.245262E+08   0.189035E+08   0.189046E+08   0.189046E+08   0.189112E+08  -0.491102E+00   0.109502E+08   0.109502E+08   0.401576E+02
   0.828765E-04   0.189044E+08   0.189044E+08   0.244475E+08   0.244304E+08   0.189030E+08   0.189044E+08   0.189044E+08   0.189110E+08  -0.491096E+00   0.109501E+08   0.109501E+08   0.428772E+02
   0.885892E-04   0.189042E+08   0.189041E+08   0.243408E+08   0.243214E+08   0.189025E+08   0.189042E+08   0.189042E+08   0.189108E+08  -0.491089E+00   0.109500E+08   0.109500E+08   0.457736E+02
   0.946958E-04   0.189039E+08   0.189039E+08   0.242195E+08   0.241973E+08   0.189019E+08   0.189039E+08   0.189039E+08   0.189105E+08  -0.491081E+00   0.109499E+08   0.109499E+08   0.488568E+02
   0.101223E-03   0.189037E+08   0.189036E+08   0.240815E+08   0.240563E+08   0.189012E+08   0.189037E+08   0.189037E+08   0.189102E+08  -0.491072E+00   0.109497E+08   0.109497E+08   0.521366E+02
   0.108201E-03   0.189034E+08   0.189033E+08   0.239247E+08   0.238960E+08   0.189004E+08   0.189033E+08   0.189034E+08   0.189098E+08  -0.491062E+00   0.109495E+08   0.109495E+08   0.556234E+02
   0.115659E-03   0.189030E+08   0.189030E+08   0.237468E+08   0.237142E+08   0.188994E+08   0.189030E+08   0.189030E+08   0.189094E+08  -0.491051E+00   0.109493E+08   0.109493E+08   0.593272E+02
   0.123632E-03   0.189026E+08   0.189025E+08   0.235449E+08   0.235079E+08   0.188984E+08   0.189026E+08   0.189026E+08   0.189090E+08  -0.491038E+00   0.109491E+08   0.109491E+08   0.632579E+02
   0.132154E-03   0.189021E+08   0.189021E+08   0.233162E+08   0.232743E+08   0.188972E+08   0.189021E+08   0.189021E+08   0.189084E+08  -0.491023E+00   0.109488E+08   0.109488E+08   0.674251E+02
   0.141263E-03   0.189016E+08   0.189015E+08   0.230574E+08   0.230100E+08   0.188958E+08   0.189016E+08   0.189016E+08   0.189078E+08  -0.491006E+00   0.109485E+08   0.109485E+08   0.718378E+02
   0.151000E-03   0.189010E+08   0.189009E+08   0.227650E+08   0.227113E+08   0.188943E+08   0.189010E+08   0.189010E+08   0.189071E+08  -0.490986E+00   0.109481E+08   0.109481E+08   0.765040E+02
   0.161409E-03   0.189003E+08   0.189002E+08   0.224351E+08   0.223745E+08   0.188925E+08   0.189003E+08   0.189003E+08   0.189064E+08  -0.490964E+00   0.109477E+08   0.109477E+08   0.814305E+02
   0.172535E-03   0.188995E+08   0.188994E+08   0.220636E+08   0.219952E+08   0.188904E+08   0.188995E+08   0.188995E+08   0.189055E+08  -0.490939E+00   0.109473E+08   0.109472E+08   0.866223E+02
   0.184428E-03   0.188986E+08   0.188985E+08   0.216462E+08   0.215692E+08   0.188881E+08   0.188986E+08   0.188986E+08   0.189044E+08  -0.490910E+00   0.109468E+08   0.109467E+08   0.920823E+02
   0.197141E-03   0.188976E+08   0.188975E+08   0.211782E+08   0.210917E+08   0.188855E+08   0.188976E+08   0.188976E+08   0.189033E+08  -0.490878E+00   0.109462E+08   0.109461E+08   0.978106E+02
   0.210730E-03   0.188965E+08   0.188963E+08   0.206551E+08   0.205581E+08   0.188825E+08   0.188964E+08   0.188964E+08   0.189020E+08  -0.490841E+00   0.109455E+08   0.109454E+08   0.103804E+03
   0.225256E-03   0.188952E+08   0.188950E+08   0.200721E+08   0.199638E+08   0.188790E+08   0.188951E+08   0.188951E+08   0.189005E+08  -0.490799E+00   0.109447E+08   0.109446E+08   0.110054E+03
   0.240783E-03   0.188937E+08   0.188934E+08   0.194248E+08   0.193042E+08   0.188751E+08   0.188935E+08   0.188936E+08   0.188988E+08  -0.490751E+00   0.109438E+08   0.109437E+08   0.116547E+03
   0.257381E-03   0.188919E+08   0.188917E+08   0.187092E+08   0.185754E+08   0.188706E+08   0.188918E+08   0.188919E+08   0.188969E+08  -0.490697E+00   0.109428E+08   0.109427E+08   0.123264E+03
   0.275122E-03   0.188900E+08   0.188897E+08   0.179219E+08   0.177741E+08   0.188655E+08   0.188898E+08   0.188899E+08   0.188947E+08  -0.490636E+00   0.109416E+08   0.109415E+08   0.130177E+03
