#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.104778E+04   0.339437E-01   0.000000E+00   0.294385E+01   0.536485E-07   0.292051E-02  -0.133595E-04
     3   0.991831E+03   0.453008E-01   0.000000E+00   0.331085E+01   0.652516E-07   0.293136E-02  -0.146241E-04
     4   0.938840E+03   0.413584E-01   0.000000E+00   0.311828E+01   0.751485E-07   0.287059E-02  -0.128769E-04
     5   0.898770E+03   0.294319E-01   0.000000E+00   0.267089E+01   0.837215E-07   0.277263E-02  -0.946296E-05
     6   0.869566E+03   0.174972E-01   0.000000E+00   0.216789E+01   0.912133E-07   0.265869E-02  -0.552208E-05
     7   0.852190E+03   0.952978E-02   0.000000E+00   0.171423E+01   0.978099E-07   0.254953E-02  -0.194217E-05
     8   0.842192E+03   0.562946E-02   0.000000E+00   0.135656E+01   0.103653E-06   0.245174E-02   0.706348E-06
     9   0.837637E+03   0.414736E-02   0.000000E+00   0.110848E+01   0.108850E-06   0.235873E-02   0.219502E-05
    10   0.836235E+03   0.354226E-02   0.000000E+00   0.956900E+00   0.113489E-06   0.226516E-02   0.259237E-05
    11   0.835653E+03   0.309444E-02   0.000000E+00   0.885700E+00   0.117638E-06   0.217398E-02   0.216453E-05
    12   0.840211E+03   0.282706E-02   0.000000E+00   0.880886E+00   0.121359E-06   0.209128E-02   0.126657E-05
    13   0.847868E+03   0.250611E-02   0.000000E+00   0.919023E+00   0.124698E-06   0.201634E-02   0.243642E-06
    14   0.856118E+03   0.247732E-02   0.000000E+00   0.975575E+00   0.127698E-06   0.194691E-02  -0.614565E-06
    15   0.864606E+03   0.267396E-02   0.000000E+00   0.103925E+01   0.130393E-06   0.188108E-02  -0.118479E-05
    16   0.873573E+03   0.293421E-02   0.000000E+00   0.110401E+01   0.132812E-06   0.181753E-02  -0.141361E-05
    17   0.883772E+03   0.334853E-02   0.000000E+00   0.116842E+01   0.134982E-06   0.175641E-02  -0.136241E-05
    18   0.895102E+03   0.387234E-02   0.000000E+00   0.123379E+01   0.136926E-06   0.169817E-02  -0.112386E-05
    19   0.908291E+03   0.451693E-02   0.000000E+00   0.130107E+01   0.138664E-06   0.164289E-02  -0.808524E-06
    20   0.921385E+03   0.534780E-02   0.000000E+00   0.136841E+01   0.140215E-06   0.159056E-02  -0.522578E-06
    21   0.934694E+03   0.632421E-02   0.000000E+00   0.143728E+01   0.141593E-06   0.154118E-02  -0.341350E-06
    22   0.948505E+03   0.746502E-02   0.000000E+00   0.150841E+01   0.142814E-06   0.149466E-02  -0.309771E-06
    23   0.962621E+03   0.877461E-02   0.000000E+00   0.158093E+01   0.143890E-06   0.145045E-02  -0.383628E-06
    24   0.977103E+03   0.102244E-01   0.000000E+00   0.165317E+01   0.144832E-06   0.140808E-02  -0.505544E-06
