#           k/h    P           
            0.703546857039E-05            0.277873497009E+02
            0.752043024477E-05            0.296236591339E+02
            0.803882176115E-05            0.315813255310E+02
            0.859294596012E-05            0.336683540344E+02
            0.918526620808E-05            0.358933067322E+02
            0.981841549219E-05            0.382652969360E+02
            0.104952096081E-04            0.407940292358E+02
            0.112186544357E-04            0.434898681641E+02
            0.119919677672E-04            0.463638725281E+02
            0.128185865833E-04            0.494277877808E+02
            0.137021852424E-04            0.526941871643E+02
            0.146466900333E-04            0.561764259338E+02
            0.156563019118E-04            0.598887825012E+02
            0.167355065059E-04            0.638464584351E+02
            0.178891023097E-04            0.680656661987E+02
            0.191222170542E-04            0.725637054443E+02
            0.204403295356E-04            0.773589401245E+02
            0.218493023567E-04            0.824710845947E+02
            0.233553982980E-04            0.879210052490E+02
            0.249653094215E-04            0.937310867310E+02
            0.266861934506E-04            0.999250564575E+02
            0.285256992356E-04            0.106528343201E+03
            0.304920049530E-04            0.113567916870E+03
            0.325938490278E-04            0.121072654724E+03
            0.348405774275E-04            0.129073272705E+03
            0.372421745851E-04            0.137602478027E+03
            0.398093143303E-04            0.146695236206E+03
            0.425534126407E-04            0.156388778687E+03
            0.454866640212E-04            0.166722671509E+03
            0.486221033498E-04            0.177739288330E+03
            0.519736749993E-04            0.189483718872E+03
            0.555562728550E-04            0.202003936768E+03
            0.593858239881E-04            0.215351135254E+03
            0.634793468635E-04            0.229579971313E+03
            0.678550495650E-04            0.244748535156E+03
            0.725323625375E-04            0.260918731689E+03
            0.775320950197E-04            0.278156768799E+03
            0.828764605103E-04            0.296532958984E+03
            0.885892222868E-04            0.316122253418E+03
            0.946957661654E-04            0.337004577637E+03
            0.101223238744E-03            0.359265045166E+03
            0.108200663817E-03            0.382994415283E+03
            0.115659044241E-03            0.408289123535E+03
            0.123631543829E-03            0.435252136230E+03
            0.132153581944E-03            0.463992980957E+03
            0.141263066325E-03            0.494628082275E+03
            0.151000480400E-03            0.527282043457E+03
            0.161409087013E-03            0.562086364746E+03
            0.172535190359E-03            0.599182189941E+03
            0.184428208740E-03            0.638718383789E+03
            0.197141038370E-03            0.680854553223E+03
            0.210730169783E-03            0.725759643555E+03
            0.225256022532E-03            0.773612854004E+03
            0.240783148911E-03            0.824605468750E+03
            0.257380568655E-03            0.878939819336E+03
            0.275122089079E-03            0.936830688477E+03
            0.294086523354E-03            0.998506469727E+03
            0.314358214382E-03            0.106420849609E+04
            0.336027238518E-03            0.113419226074E+04
            0.359189929441E-03            0.120872937012E+04
            0.383949256502E-03            0.128810510254E+04
            0.410415290389E-03            0.137262219238E+04
            0.438705639681E-03            0.146259948730E+04
            0.468946062028E-03            0.155837353516E+04
            0.501270988025E-03            0.166029785156E+04
            0.535824103281E-03            0.176874450684E+04
            0.572759017814E-03            0.188410327148E+04
            0.612239877228E-03            0.200678466797E+04
            0.654442177620E-03            0.213721557617E+04
            0.699553580489E-03            0.227584399414E+04
            0.747774494812E-03            0.242313452148E+04
            0.799319357611E-03            0.257957324219E+04
            0.854417274240E-03            0.274566210938E+04
            0.913313124329E-03            0.292191943359E+04
            0.976268725935E-03            0.310887915039E+04
            0.104356394149E-02            0.330709033203E+04
            0.111549778376E-02            0.351710913086E+04
            0.119239022024E-02            0.373950488281E+04
            0.127458292991E-02            0.397484399414E+04
            0.136244122405E-02            0.422369775391E+04
            0.145635567605E-02            0.448662939453E+04
            0.155674375128E-02            0.476418847656E+04
            0.166405166965E-02            0.505691357422E+04
            0.177875650115E-02            0.536531201172E+04
            0.190136802848E-02            0.568985888672E+04
            0.203243130818E-02            0.603098632812E+04
            0.217252876610E-02            0.638907568359E+04
            0.232228334062E-02            0.676443945312E+04
            0.248236069456E-02            0.715731787109E+04
            0.265347235836E-02            0.756786279297E+04
            0.283637898974E-02            0.799612255859E+04
            0.303189340048E-02            0.844202832031E+04
            0.324088498019E-02            0.890537792969E+04
            0.346428249031E-02            0.938581250000E+04
            0.370307895355E-02            0.988280468750E+04
            0.395833607763E-02            0.103956220703E+05
            0.423118798062E-02            0.109233173828E+05
            0.452284840867E-02            0.114647021484E+05
            0.483461283147E-02            0.120188798828E+05
            0.516786752269E-02            0.125829824219E+05
            0.552409421653E-02            0.131554960938E+05
            0.590487569571E-02            0.137340263672E+05
            0.631190463901E-02            0.143154736328E+05
            0.674699060619E-02            0.148972724609E+05
            0.721206748858E-02            0.154755761719E+05
            0.770920282230E-02            0.160464882812E+05
            0.824060570449E-02            0.166052460938E+05
            0.880863890052E-02            0.171469414062E+05
            0.941582769156E-02            0.176660585938E+05
            0.100648701191E-01            0.181567636719E+05
            0.107586523518E-01            0.186125937500E+05
            0.115002570674E-01            0.190265468750E+05
            0.122929811478E-01            0.193912714844E+05
            0.131403496489E-01            0.196990468750E+05
            0.140461269766E-01            0.199418769531E+05
            0.150143411011E-01            0.201117187500E+05
            0.160492938012E-01            0.202006660156E+05
            0.171555895358E-01            0.202012167969E+05
            0.183381419629E-01            0.201065937500E+05
            0.196022074670E-01            0.199112539062E+05
            0.209534075111E-01            0.196113710938E+05
            0.223977472633E-01            0.192054296875E+05
            0.239416472614E-01            0.186948339844E+05
            0.255919694901E-01            0.180845410156E+05
            0.273560509086E-01            0.173835351562E+05
            0.292417313904E-01            0.166051503906E+05
            0.312573947012E-01            0.157671035156E+05
            0.334119983017E-01            0.148910888672E+05
            0.357151217759E-01            0.140018955078E+05
            0.381769984961E-01            0.131259130859E+05
            0.408085808158E-01            0.122891386719E+05
            0.436215549707E-01            0.115147011719E+05
            0.464441291988E-01            0.108589423828E+05
            0.492666997015E-01            0.103135380859E+05
            0.520892702043E-01            0.986210351562E+04
            0.549118407071E-01            0.948527148438E+04
            0.577344149351E-01            0.916267382812E+04
            0.605569854379E-01            0.887434960938E+04
            0.633795559406E-01            0.860222753906E+04
            0.662021264434E-01            0.833121093750E+04
            0.690246969461E-01            0.805031640625E+04
            0.718472748995E-01            0.775207861328E+04
            0.746698454022E-01            0.743348193359E+04
            0.774924159050E-01            0.709726904297E+04
            0.803149864078E-01            0.674685742188E+04
            0.831375569105E-01            0.638905859375E+04
            0.859601274133E-01            0.603300341797E+04
            0.887826979160E-01            0.568842187500E+04
            0.916052684188E-01            0.536321142578E+04
            0.952261686325E-01            0.498258740234E+04
            0.988470613956E-01            0.464995166016E+04
            0.102467954159E+00            0.437051904297E+04
            0.106088854373E+00            0.414413183594E+04
            0.109709747136E+00            0.396422680664E+04
            0.113330647349E+00            0.382139916992E+04
            0.116951540112E+00            0.370583105469E+04
            0.120572432876E+00            0.360695776367E+04
            0.124193333089E+00            0.351418627930E+04
            0.127814218402E+00            0.341880346680E+04
            0.131435126066E+00            0.331478100586E+04
            0.135056018829E+00            0.319781738281E+04
            0.138676911592E+00            0.306768530273E+04
            0.142297804356E+00            0.292739208984E+04
            0.145918697119E+00            0.278177832031E+04
            0.149539589882E+00            0.263596923828E+04
            0.153160497546E+00            0.249502783203E+04
            0.156781390309E+00            0.236377612305E+04
            0.160402283072E+00            0.224600073242E+04
            0.164023175836E+00            0.214375195312E+04
            0.167644068599E+00            0.205736108398E+04
            0.171264976263E+00            0.198583483887E+04
            0.174885869026E+00            0.192713769531E+04
            0.178506761789E+00            0.187838574219E+04
            0.182127654552E+00            0.183621508789E+04
            0.185748547316E+00            0.179729174805E+04
            0.189369440079E+00            0.175870043945E+04
            0.192990347743E+00            0.171812158203E+04
            0.196611240506E+00            0.167395739746E+04
            0.200232133269E+00            0.162550354004E+04
            0.203853026032E+00            0.157301977539E+04
            0.207473918796E+00            0.151754345703E+04
            0.211094811559E+00            0.146056372070E+04
            0.214715719223E+00            0.140377539062E+04
            0.218336611986E+00            0.134888378906E+04
            0.221957504749E+00            0.129736047363E+04
            0.225578397512E+00            0.125025878906E+04
            0.229199290276E+00            0.120818188477E+04
            0.232820183039E+00            0.117128112793E+04
            0.236441090703E+00            0.113922570801E+04
            0.240061983466E+00            0.111130114746E+04
            0.243682876229E+00            0.108663208008E+04
            0.247303768992E+00            0.106426379395E+04
            0.250924676657E+00            0.104313879395E+04
            0.254545569420E+00            0.102223126221E+04
            0.258166462183E+00            0.100078955078E+04
            0.261787354946E+00            0.978400634766E+03
            0.265408247709E+00            0.954894042969E+03
            0.269029140472E+00            0.930303100586E+03
            0.272650033236E+00            0.904887329102E+03
            0.276270925999E+00            0.879079589844E+03
            0.279891818762E+00            0.853400573730E+03
            0.283512711525E+00            0.828394165039E+03
            0.287133634090E+00            0.804546752930E+03
            0.290754526854E+00            0.782202758789E+03
            0.294375419617E+00            0.761551879883E+03
            0.297996312380E+00            0.742657165527E+03
            0.301617205143E+00            0.725461791992E+03
            0.305238097906E+00            0.709786071777E+03
            0.308858990669E+00            0.695353942871E+03
            0.312479883432E+00            0.681837646484E+03
            0.316100776196E+00            0.668906005859E+03
            0.319721668959E+00            0.656264282227E+03
            0.323342561722E+00            0.643672119141E+03
            0.326963484287E+00            0.630952270508E+03
            0.330584377050E+00            0.618012634277E+03
            0.334205269814E+00            0.604852050781E+03
            0.337826162577E+00            0.591536315918E+03
            0.341447055340E+00            0.578177551270E+03
            0.345067948103E+00            0.564928588867E+03
            0.348688840866E+00            0.551956848145E+03
            0.352309733629E+00            0.539404785156E+03
            0.355930626392E+00            0.527378601074E+03
            0.359551519156E+00            0.515958312988E+03
            0.363172411919E+00            0.505189727783E+03
            0.366793304682E+00            0.495068206787E+03
            0.370414227247E+00            0.485541992188E+03
            0.374035120010E+00            0.476529388428E+03
            0.377656012774E+00            0.467931671143E+03
            0.381276905537E+00            0.459647033691E+03
            0.384897798300E+00            0.451583953857E+03
            0.388518691063E+00            0.443663665771E+03
            0.392139583826E+00            0.435817474365E+03
            0.395760476589E+00            0.427995971680E+03
            0.399381369352E+00            0.420182678223E+03
            0.403002262115E+00            0.412393188477E+03
            0.406623154879E+00            0.404659484863E+03
            0.410244077444E+00            0.397018005371E+03
            0.413864970207E+00            0.389507812500E+03
            0.417485862970E+00            0.382171386719E+03
            0.421106755733E+00            0.375050750732E+03
            0.424727648497E+00            0.368177795410E+03
            0.428348541260E+00            0.361568054199E+03
            0.431969434023E+00            0.355221466064E+03
            0.435590326786E+00            0.349126190186E+03
            0.439211219549E+00            0.343262512207E+03
            0.442832112312E+00            0.337605041504E+03
            0.446453005075E+00            0.332123565674E+03
            0.450073897839E+00            0.326785705566E+03
            0.453694820404E+00            0.321559539795E+03
            0.457315713167E+00            0.316419921875E+03
            0.460936605930E+00            0.311351623535E+03
            0.464557498693E+00            0.306346923828E+03
            0.468178391457E+00            0.301402526855E+03
            0.471799284220E+00            0.296519409180E+03
            0.475420176983E+00            0.291704406738E+03
            0.479041069746E+00            0.286969116211E+03
            0.482661962509E+00            0.282326782227E+03
            0.486282855272E+00            0.277790069580E+03
            0.489903748035E+00            0.273368072510E+03
            0.493524670601E+00            0.269064758301E+03
            0.497145563364E+00            0.264880645752E+03
            0.500766456127E+00            0.260815216064E+03
            0.504387319088E+00            0.256866210938E+03
            0.508008241653E+00            0.253026870728E+03
            0.511629104614E+00            0.249285736084E+03
            0.515250027180E+00            0.245630645752E+03
            0.518870949745E+00            0.242051361084E+03
            0.522491812706E+00            0.238540603638E+03
            0.526112735271E+00            0.235092590332E+03
            0.529733598232E+00            0.231701675415E+03
            0.533354520798E+00            0.228362915039E+03
            0.536975383759E+00            0.225074035645E+03
            0.540596306324E+00            0.221836654663E+03
            0.544217169285E+00            0.218654312134E+03
            0.547838091850E+00            0.215530242920E+03
            0.551458954811E+00            0.212465774536E+03
            0.555079877377E+00            0.209461746216E+03
            0.558700799942E+00            0.206519805908E+03
            0.562321662903E+00            0.203642242432E+03
            0.565942585468E+00            0.200829788208E+03
            0.569563448429E+00            0.198080520630E+03
            0.573184370995E+00            0.195390899658E+03
            0.576805233955E+00            0.192757446289E+03
            0.580426156521E+00            0.190177688599E+03
            0.628420531750E+00            0.159983352661E+03
            0.767554461956E+00            0.102740768433E+03
            0.937492847443E+00            0.653233718872E+02
            0.114505624771E+01            0.411611442566E+02
            0.139857447147E+01            0.257244224548E+02
            0.170822405815E+01            0.159573192596E+02
            0.208642935753E+01            0.983112907410E+01
            0.254836988449E+01            0.601913595200E+01
            0.311258554459E+01            0.366415095329E+01
            0.380171966553E+01            0.221882295609E+01
            0.464343452454E+01            0.133708894253E+01
            0.567150259018E+01            0.802140116692E+00
            0.692718791962E+01            0.479221671820E+00
            0.846088409424E+01            0.285199731588E+00
            0.103341455460E+02            0.169123187661E+00
            0.126221628189E+02            0.999540165067E-01
            0.154167423248E+02            0.588886290789E-01
            0.188300476074E+02            0.345917716622E-01
            0.229990673065E+02            0.202621668577E-01
            0.280911197662E+02            0.118362745270E-01
            0.343105964661E+02            0.689580198377E-02
            0.419070510864E+02            0.400676392019E-02
            0.511853790283E+02            0.232167914510E-02
            0.625179519653E+02            0.134128192440E-02
            0.763596496582E+02            0.772297382355E-03
            0.932657852173E+02            0.442930846475E-03
