#    L    TT             EE             TE          
     2   0.105464E+04   0.338202E-01   0.283371E+01
     3   0.998364E+03   0.449203E-01   0.320757E+01
     4   0.944378E+03   0.408557E-01   0.304497E+01
     5   0.903479E+03   0.289707E-01   0.262899E+01
     6   0.875309E+03   0.172031E-01   0.214831E+01
     7   0.857336E+03   0.942013E-02   0.170942E+01
     8   0.845468E+03   0.562823E-02   0.135766E+01
     9   0.840023E+03   0.417118E-02   0.111095E+01
    10   0.838244E+03   0.355343E-02   0.959918E+00
    11   0.839400E+03   0.308479E-02   0.890235E+00
    12   0.843779E+03   0.279286E-02   0.881270E+00
    13   0.849812E+03   0.244569E-02   0.911592E+00
    14   0.856812E+03   0.239149E-02   0.961003E+00
    15   0.864978E+03   0.256479E-02   0.102028E+01
    16   0.874555E+03   0.280429E-02   0.108406E+01
    17   0.885401E+03   0.319952E-02   0.114825E+01
    18   0.896614E+03   0.370430E-02   0.121167E+01
    19   0.909388E+03   0.432732E-02   0.127669E+01
    20   0.922361E+03   0.513104E-02   0.134331E+01
    21   0.935678E+03   0.607078E-02   0.141273E+01
    22   0.949364E+03   0.716298E-02   0.148481E+01
    23   0.963338E+03   0.841637E-02   0.155774E+01
    24   0.977810E+03   0.980684E-02   0.162931E+01
    25   0.992715E+03   0.113581E-01   0.169705E+01
    26   0.100782E+04   0.130654E-01   0.176003E+01
    27   0.102328E+04   0.149264E-01   0.181633E+01
    28   0.103893E+04   0.169632E-01   0.186525E+01
    29   0.105494E+04   0.191789E-01   0.190669E+01
    30   0.107130E+04   0.215834E-01   0.193961E+01
    31   0.108777E+04   0.241914E-01   0.196490E+01
    32   0.110446E+04   0.270078E-01   0.198340E+01
    33   0.112141E+04   0.300391E-01   0.199393E+01
    34   0.113851E+04   0.333007E-01   0.199585E+01
    35   0.115587E+04   0.367931E-01   0.198957E+01
    36   0.117351E+04   0.405208E-01   0.197458E+01
    37   0.119126E+04   0.444860E-01   0.194929E+01
    38   0.120925E+04   0.486964E-01   0.191395E+01
    39   0.122749E+04   0.531551E-01   0.186829E+01
    40   0.124582E+04   0.578697E-01   0.181167E+01
    41   0.126441E+04   0.628523E-01   0.174335E+01
    42   0.128306E+04   0.681130E-01   0.166286E+01
    43   0.130189E+04   0.736611E-01   0.156985E+01
    44   0.132074E+04   0.794910E-01   0.146486E+01
    45   0.133997E+04   0.856076E-01   0.134850E+01
    46   0.135949E+04   0.920162E-01   0.121934E+01
    47   0.137918E+04   0.987111E-01   0.107773E+01
    48   0.139894E+04   0.105691E+00   0.927110E+00
    49   0.141888E+04   0.112931E+00   0.770319E+00
    50   0.143923E+04   0.120400E+00   0.603422E+00
    51   0.145976E+04   0.128067E+00   0.421298E+00
    52   0.148068E+04   0.136021E+00   0.219731E+00
    53   0.150158E+04   0.144417E+00  -0.342376E-02
    54   0.152237E+04   0.153255E+00  -0.242340E+00
    55   0.154323E+04   0.162521E+00  -0.491075E+00
    56   0.156438E+04   0.172074E+00  -0.750198E+00
    57   0.158578E+04   0.181803E+00  -0.102000E+01
    58   0.160746E+04   0.191707E+00  -0.130193E+01
    59   0.162933E+04   0.201817E+00  -0.159748E+01
    60   0.165142E+04   0.212177E+00  -0.190668E+01
    61   0.167407E+04   0.222877E+00  -0.222926E+01
    62   0.169668E+04   0.233906E+00  -0.256606E+01
    63   0.171943E+04   0.245231E+00  -0.291780E+01
    64   0.174260E+04   0.256871E+00  -0.328543E+01
    65   0.176579E+04   0.268807E+00  -0.366934E+01
    66   0.178928E+04   0.280978E+00  -0.406743E+01
    67   0.181289E+04   0.293380E+00  -0.447699E+01
    68   0.183690E+04   0.306050E+00  -0.489641E+01
    69   0.186107E+04   0.318942E+00  -0.532402E+01
    70   0.188550E+04   0.332092E+00  -0.576157E+01
    71   0.191006E+04   0.345485E+00  -0.621152E+01
    72   0.193478E+04   0.359093E+00  -0.667521E+01
    73   0.195966E+04   0.372884E+00  -0.715324E+01
    74   0.198474E+04   0.386846E+00  -0.764471E+01
    75   0.201018E+04   0.400991E+00  -0.814810E+01
    76   0.203592E+04   0.415320E+00  -0.866276E+01
    77   0.206202E+04   0.429828E+00  -0.918838E+01
    78   0.208849E+04   0.444541E+00  -0.972623E+01
    79   0.211513E+04   0.459407E+00  -0.102724E+02
    80   0.214203E+04   0.474431E+00  -0.108280E+02
    81   0.216907E+04   0.489565E+00  -0.113937E+02
    82   0.219634E+04   0.504826E+00  -0.119684E+02
    83   0.222377E+04   0.520184E+00  -0.125519E+02
    84   0.225145E+04   0.535632E+00  -0.131426E+02
    85   0.227925E+04   0.551140E+00  -0.137416E+02
    86   0.230725E+04   0.566716E+00  -0.143481E+02
    87   0.233568E+04   0.582332E+00  -0.149612E+02
    88   0.236412E+04   0.598004E+00  -0.155810E+02
    89   0.239293E+04   0.613719E+00  -0.162091E+02
    90   0.242199E+04   0.629442E+00  -0.168426E+02
    91   0.245123E+04   0.645168E+00  -0.174822E+02
    92   0.248079E+04   0.660881E+00  -0.181271E+02
    93   0.251067E+04   0.676574E+00  -0.187775E+02
    94   0.254065E+04   0.692209E+00  -0.194317E+02
    95   0.257095E+04   0.707785E+00  -0.200906E+02
    96   0.260127E+04   0.723288E+00  -0.207533E+02
    97   0.263205E+04   0.738701E+00  -0.214191E+02
    98   0.266307E+04   0.754018E+00  -0.220859E+02
    99   0.269418E+04   0.769200E+00  -0.227564E+02
   100   0.272560E+04   0.784247E+00  -0.234264E+02
   101   0.275718E+04   0.799217E+00  -0.240987E+02
   102   0.278928E+04   0.813963E+00  -0.247710E+02
   103   0.282133E+04   0.828558E+00  -0.254443E+02
   104   0.285359E+04   0.843001E+00  -0.261154E+02
   105   0.288601E+04   0.857217E+00  -0.267858E+02
   106   0.291866E+04   0.871281E+00  -0.274548E+02
   107   0.295123E+04   0.885043E+00  -0.281209E+02
   108   0.298417E+04   0.898577E+00  -0.287848E+02
   109   0.301725E+04   0.911808E+00  -0.294451E+02
   110   0.305041E+04   0.924737E+00  -0.301002E+02
   111   0.308370E+04   0.937437E+00  -0.307516E+02
   112   0.311713E+04   0.949832E+00  -0.313986E+02
   113   0.315079E+04   0.961923E+00  -0.320396E+02
   114   0.318451E+04   0.973636E+00  -0.326738E+02
   115   0.321845E+04   0.985117E+00  -0.333012E+02
   116   0.325238E+04   0.996144E+00  -0.339211E+02
   117   0.328661E+04   0.100679E+01  -0.345327E+02
   118   0.332099E+04   0.101721E+01  -0.351367E+02
   119   0.335537E+04   0.102724E+01  -0.357308E+02
   120   0.338989E+04   0.103674E+01  -0.363150E+02
   121   0.342441E+04   0.104602E+01  -0.368893E+02
   122   0.345901E+04   0.105476E+01  -0.374528E+02
   123   0.349369E+04   0.106304E+01  -0.380056E+02
   124   0.352844E+04   0.107094E+01  -0.385447E+02
   125   0.356320E+04   0.107838E+01  -0.390723E+02
   126   0.359803E+04   0.108544E+01  -0.395875E+02
   127   0.363287E+04   0.109197E+01  -0.400897E+02
   128   0.366772E+04   0.109811E+01  -0.405780E+02
   129   0.370265E+04   0.110372E+01  -0.410516E+02
   130   0.373758E+04   0.110879E+01  -0.415099E+02
   131   0.377253E+04   0.111348E+01  -0.419542E+02
   132   0.380755E+04   0.111763E+01  -0.423816E+02
   133   0.384251E+04   0.112132E+01  -0.427943E+02
   134   0.387748E+04   0.112456E+01  -0.431879E+02
   135   0.391246E+04   0.112725E+01  -0.435654E+02
   136   0.394730E+04   0.112942E+01  -0.439231E+02
   137   0.398214E+04   0.113112E+01  -0.442631E+02
   138   0.401692E+04   0.113228E+01  -0.445841E+02
   139   0.405149E+04   0.113306E+01  -0.448853E+02
   140   0.408614E+04   0.113323E+01  -0.451674E+02
   141   0.412057E+04   0.113286E+01  -0.454283E+02
   142   0.415502E+04   0.113203E+01  -0.456686E+02
   143   0.418939E+04   0.113074E+01  -0.458885E+02
   144   0.422356E+04   0.112891E+01  -0.460871E+02
   145   0.425758E+04   0.112669E+01  -0.462638E+02
   146   0.429168E+04   0.112386E+01  -0.464185E+02
   147   0.432543E+04   0.112065E+01  -0.465498E+02
   148   0.435903E+04   0.111689E+01  -0.466592E+02
   149   0.439257E+04   0.111267E+01  -0.467451E+02
   150   0.442582E+04   0.110807E+01  -0.468055E+02
   151   0.445893E+04   0.110300E+01  -0.468432E+02
   152   0.449175E+04   0.109739E+01  -0.468567E+02
   153   0.452442E+04   0.109139E+01  -0.468439E+02
   154   0.455688E+04   0.108501E+01  -0.468068E+02
   155   0.458911E+04   0.107824E+01  -0.467448E+02
   156   0.462097E+04   0.107107E+01  -0.466577E+02
   157   0.465276E+04   0.106353E+01  -0.465442E+02
   158   0.468424E+04   0.105566E+01  -0.464048E+02
   159   0.471543E+04   0.104734E+01  -0.462396E+02
   160   0.474638E+04   0.103871E+01  -0.460471E+02
   161   0.477710E+04   0.102983E+01  -0.458286E+02
   162   0.480751E+04   0.102057E+01  -0.455843E+02
   163   0.483776E+04   0.101100E+01  -0.453125E+02
   164   0.486755E+04   0.100119E+01  -0.450147E+02
   165   0.489718E+04   0.991074E+00  -0.446888E+02
   166   0.492649E+04   0.980793E+00  -0.443360E+02
   167   0.495556E+04   0.970126E+00  -0.439572E+02
   168   0.498416E+04   0.959447E+00  -0.435501E+02
   169   0.501244E+04   0.948457E+00  -0.431146E+02
   170   0.504040E+04   0.937381E+00  -0.426523E+02
   171   0.506788E+04   0.926218E+00  -0.421608E+02
   172   0.509496E+04   0.914894E+00  -0.416416E+02
   173   0.512157E+04   0.903410E+00  -0.410948E+02
   174   0.514785E+04   0.892063E+00  -0.405201E+02
   175   0.517373E+04   0.880556E+00  -0.399170E+02
   176   0.519904E+04   0.869113E+00  -0.392854E+02
   177   0.522395E+04   0.857660E+00  -0.386267E+02
   178   0.524839E+04   0.846419E+00  -0.379395E+02
   179   0.527234E+04   0.835095E+00  -0.372237E+02
   180   0.529596E+04   0.823910E+00  -0.364810E+02
   181   0.531903E+04   0.812866E+00  -0.357113E+02
   182   0.534162E+04   0.802037E+00  -0.349131E+02
   183   0.536366E+04   0.791350E+00  -0.340880E+02
   184   0.538530E+04   0.780878E+00  -0.332351E+02
   185   0.540647E+04   0.770772E+00  -0.323568E+02
   186   0.542678E+04   0.760891E+00  -0.314501E+02
   187   0.544693E+04   0.751376E+00  -0.305164E+02
   188   0.546652E+04   0.742213E+00  -0.295573E+02
   189   0.548550E+04   0.733439E+00  -0.285713E+02
   190   0.550430E+04   0.725108E+00  -0.275607E+02
   191   0.552218E+04   0.717242E+00  -0.265224E+02
