#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.140794E+08   0.140794E+08   0.187696E+08   0.187695E+08   0.140808E+08   0.140794E+08   0.140794E+08   0.140871E+08  -0.557246E+00   0.113693E+08   0.113693E+08   0.477537E+01
   0.752043E-05   0.140793E+08   0.140793E+08   0.187691E+08   0.187690E+08   0.140808E+08   0.140794E+08   0.140793E+08   0.140871E+08  -0.557246E+00   0.113693E+08   0.113693E+08   0.510450E+01
   0.803882E-05   0.140793E+08   0.140793E+08   0.187687E+08   0.187686E+08   0.140808E+08   0.140794E+08   0.140793E+08   0.140871E+08  -0.557246E+00   0.113693E+08   0.113693E+08   0.545631E+01
   0.859295E-05   0.140793E+08   0.140793E+08   0.187681E+08   0.187680E+08   0.140808E+08   0.140794E+08   0.140793E+08   0.140871E+08  -0.557246E+00   0.113693E+08   0.113693E+08   0.583236E+01
   0.918527E-05   0.140793E+08   0.140793E+08   0.187675E+08   0.187674E+08   0.140808E+08   0.140794E+08   0.140793E+08   0.140871E+08  -0.557246E+00   0.113693E+08   0.113693E+08   0.623432E+01
   0.981842E-05   0.140793E+08   0.140793E+08   0.187668E+08   0.187666E+08   0.140808E+08   0.140793E+08   0.140793E+08   0.140871E+08  -0.557245E+00   0.113693E+08   0.113693E+08   0.666397E+01
   0.104952E-04   0.140793E+08   0.140793E+08   0.187660E+08   0.187658E+08   0.140808E+08   0.140793E+08   0.140793E+08   0.140871E+08  -0.557245E+00   0.113693E+08   0.113693E+08   0.712322E+01
   0.112187E-04   0.140793E+08   0.140793E+08   0.187650E+08   0.187649E+08   0.140807E+08   0.140793E+08   0.140793E+08   0.140871E+08  -0.557245E+00   0.113693E+08   0.113693E+08   0.761410E+01
   0.119920E-04   0.140793E+08   0.140793E+08   0.187640E+08   0.187638E+08   0.140807E+08   0.140793E+08   0.140793E+08   0.140871E+08  -0.557245E+00   0.113693E+08   0.113693E+08   0.813878E+01
   0.128186E-04   0.140793E+08   0.140793E+08   0.187628E+08   0.187625E+08   0.140807E+08   0.140793E+08   0.140793E+08   0.140871E+08  -0.557245E+00   0.113693E+08   0.113692E+08   0.869960E+01
   0.137022E-04   0.140793E+08   0.140793E+08   0.187614E+08   0.187611E+08   0.140807E+08   0.140793E+08   0.140793E+08   0.140871E+08  -0.557245E+00   0.113692E+08   0.113692E+08   0.929904E+01
   0.146467E-04   0.140793E+08   0.140793E+08   0.187598E+08   0.187595E+08   0.140807E+08   0.140793E+08   0.140793E+08   0.140871E+08  -0.557245E+00   0.113692E+08   0.113692E+08   0.993974E+01
   0.156563E-04   0.140793E+08   0.140793E+08   0.187580E+08   0.187576E+08   0.140807E+08   0.140793E+08   0.140793E+08   0.140871E+08  -0.557244E+00   0.113692E+08   0.113692E+08   0.106245E+02
